Intercensal Estimates of the United States Resident Population by Age and Sex: 1992

""
"February 1, 1992","41",3790022,1872003,1918019
"February 1, 1992","42",3637688,1792880,1844808
"February 1, 1992","43",3607312,1771885,1835427
"February 1, 1992","44",3828447,1898001,1930446
"February 1, 1992","45",3496760,1726433,1770327
"February 1, 1992","46",2788408,1368213,1420195
"February 1, 1992","47",2838241,1387998,1450243
"February 1, 1992","48",2808074,1372952,1435122
"February 1, 1992","49",3024126,1486312,1537814
"February 1, 1992","50",2595899,1266518,1329381
"February 1, 1992","51",2421486,1180758,1240728
"February 1, 1992","52",2308627,1122167,1186460
"February 1, 1992","53",2320367,1125047,1195320
"February 1, 1992","54",2285334,1106908,1178426
"February 1, 1992","55",2134461,1027694,1106767
"February 1, 1992","56",2169747,1041395,1128352
"February 1, 1992","57",2168525,1040146,1128379
"February 1, 1992","58",1924856,920176,1004680
"February 1, 1992","59",2072902,987231,1085671
"February 1, 1992","60",2074257,973818,1100439
"February 1, 1992","61",2102395,991563,1110832
"February 1, 1992","62",2085294,982703,1102591
"February 1, 1992","63",2107193,985629,1121564
"February 1, 1992","64",2172508,1004380,1168128
"February 1, 1992","65",2068809,940329,1128480
"February 1, 1992","66",2035694,919368,1116326
"February 1, 1992","67",2047305,920555,1126750
"February 1, 1992","68",1924830,857633,1067197
"February 1, 1992","69",1915714,843211,1072503
"February 1, 1992","70",1918112,842228,1075884
"February 1, 1992","71",1794332,783617,1010715
"February 1, 1992","72",1657502,715859,941643
"February 1, 1992","73",1555874,658337,897537
"February 1, 1992","74",1475570,613073,862497
"February 1, 1992","75",1420302,584878,835424
"February 1, 1992","76",1343472,544766,798706
"February 1, 1992","77",1270544,503302,767242
"February 1, 1992","78",1201712,462294,739418
"February 1, 1992","79",1123908,423677,700231
"February 1, 1992","80",982694,361309,621385
"February 1, 1992","81",896666,317016,579650
"February 1, 1992","82",815302,284927,530375
"February 1, 1992","83",744923,251081,493842
"February 1, 1992","84",664986,216919,448067
"February 1, 1992","85",552307,174624,377683
"February 1, 1992","86",493105,149948,343157
"February 1, 1992","87",444696,130728,313968
"February 1, 1992","88",366467,103796,262671
"February 1, 1992","89",305176,83372,221804
"February 1, 1992","90",247738,65495,182243
"February 1, 1992","91",220795,55295,165500
"February 1, 1992","92",156369,37422,118947
"February 1, 1992","93",120716,27202,93514
"February 1, 1992","94",94763,20832,73931
"February 1, 1992","95",73530,15547,57983
"February 1, 1992","96",55978,11397,44581
"February 1, 1992","97",39599,7912,31687
"February 1, 1992","98",28256,5428,22828
"February 1, 1992","99",19888,3766,16122
"February 1, 1992","100+",38782,7643,31139

""
"March 1, 1992","All Age",255287764,124616877,130670887
"March 1, 1992","0",3984740,2036340,1948400
"March 1, 1992","1",3993325,2042430,1950895
"March 1, 1992","2",3909643,2001787,1907856
"March 1, 1992","3",3777365,1933134,1844231
"March 1, 1992","4",3771136,1929009,1842127
"March 1, 1992","5",3700423,1894382,1806041
"March 1, 1992","6",3719779,1904997,1814782
"March 1, 1992","7",3654415,1868861,1785554
"March 1, 1992","8",3509112,1796633,1712479
"March 1, 1992","9",3785414,1939211,1846203
"March 1, 1992","10",3730352,1912971,1817381
"March 1, 1992","11",3736953,1914037,1822916
"March 1, 1992","12",3624223,1855366,1768857
"March 1, 1992","13",3495629,1789589,1706040
"March 1, 1992","14",3490063,1790334,1699729
"March 1, 1992","15",3394600,1743237,1651363
"March 1, 1992","16",3359455,1730671,1628784
"March 1, 1992","17",3435329,1773928,1661401
"March 1, 1992","18",3350685,1717330,1633355
"March 1, 1992","19",3637308,1856408,1780900
"March 1, 1992","20",3861980,1969078,1892902
"March 1, 1992","21",4067415,2073796,1993619
"March 1, 1992","22",3824164,1949289,1874875
"March 1, 1992","23",3712723,1888518,1824205
"March 1, 1992","24",3754505,1904390,1850115
"March 1, 1992","25",3830055,1933825,1896230
"March 1, 1992","26",3944596,1983925,1960671
"March 1, 1992","27",4196499,2108292,2088207
"March 1, 1992","28",4124641,2071050,2053591
"March 1, 1992","29",4540647,2279643,2261004
"March 1, 1992","30",4500229,2254965,2245264
"March 1, 1992","31",4511236,2255929,2255307
"March 1, 1992","32",4451722,2222977,2228745
"March 1, 1992","33",4397927,2187439,2210488
"March 1, 1992","34",4571567,2287988,2283579
"March 1, 1992","35",4439799,2214241,2225558
"March 1, 1992","36",4274025,2122726,2151299
"March 1, 1992","37",4206009,2087398,2118611
"March 1, 1992","38",3885631,1921973,1963658
"March 1, 1992","39",4192095,2081982,2110113
"March 1, 1992","40",3941925,1951078,1990847
"March 1, 1992","41",3746185,1848835,1897350
"March 1, 1992","42",3657664,1803600,1854064
"March 1, 1992","43",3596178,1766595,1829583
"March 1, 1992","44",3809728,1887781,1921947
"March 1, 1992","45",3605446,1781475,1823971
"March 1, 1992","46",2764164,1355135,1409029
"March 1, 1992","47",2835341,1386973,1448368
"March 1, 1992","48",2803520,1370527,1432993
"March 1, 1992","49",3037242,1492752,1544490
"March 1, 1992","50",2632168,1284860,1347308
"March 1, 1992","51",2415290,1177285,1238005
"March 1, 1992","52",2317279,1126581,1190698
"March 1, 1992","53",2324907,1127266,1197641
"March 1, 1992","54",2295273,1111835,1183438
"March 1, 1992","55",2133132,1027209,1105923
"March 1, 1992","56",2168138,1040505,1127633
"March 1, 1992","57",2180343,1045921,1134422
"March 1, 1992","58",1925325,920629,1004696
"March 1, 1992","59",2062551,982534,1080017
"March 1, 1992","60",2078433,976000,1102433
"March 1, 1992","61",2094937,987274,1107663
"March 1, 1992","62",2086852,984401,1102451
"March 1, 1992","63",2099935,982200,1117735
"March 1, 1992","64",2178850,1008074,1170776
"March 1, 1992","65",2071038,941334,1129704
"March 1, 1992","66",2030393,917131,1113262
"March 1, 1992","67",2044180,919304,1124876
"March 1, 1992","68",1930942,860464,1070478
"March 1, 1992","69",1910598,840803,1069795
"March 1, 1992","70",1920810,843296,1077514
"March 1, 1992","71",1797183,785482,1011701
"March 1, 1992","72",1664316,718951,945365
"March 1, 1992","73",1559199,660252,898947
"March 1, 1992","74",1476674,613258,863416
"March 1, 1992","75",1419875,585042,834833
"March 1, 1992","76",1345910,546017,799893
"March 1, 1992","77",1272497,504422,768075
"March 1, 1992","78",1202763,462891,739872
"March 1, 1992","79",1125704,424227,701477
"March 1, 1992","80",985519,362793,622726
"March 1, 1992","81",897239,317148,580091
"March 1, 1992","82",817406,285768,531638
"March 1, 1992","83",744134,250881,493253
"March 1, 1992","84",668347,218019,450328
"March 1, 1992","85",553284,174959,378325
"March 1, 1992","86",491832,149580,342252
"March 1, 1992","87",445798,131007,314791
"March 1, 1992","88",368686,104425,264261
"March 1, 1992","89",306855,83754,223101
"March 1, 1992","90",246876,65284,181592
"March 1, 1992","91",221728,55518,166210
"March 1, 1992","92",157895,37819,120076
"March 1, 1992","93",120995,27245,93750
"March 1, 1992","94",94716,20788,73928
"March 1, 1992","95",73297,15476,57821
"March 1, 1992","96",56226,11428,44798
"March 1, 1992","97",39719,7916,31803
"March 1, 1992","98",28236,5413,22823
"March 1, 1992","99",19896,3764,16132
"March 1, 1992","100+",38778,7614,31164

""
"April 1, 1992","All Age",255585733,124771056,130814677
"April 1, 1992","0",3978783,2033032,1945751
"April 1, 1992","1",3991076,2041574,1949502
"April 1, 1992","2",3920586,2007387,1913199
"April 1, 1992","3",3791155,1940310,1850845
"April 1, 1992","4",3774974,1930810,1844164
"April 1, 1992","5",3710100,1899415,1810685
"April 1, 1992","6",3716081,1902999,1813082
"April 1, 1992","7",3663505,1873569,1789936
"April 1, 1992","8",3504392,1794109,1710283
"April 1, 1992","9",3778671,1936000,1842671
"April 1, 1992","10",3771318,1933982,1837336
"April 1, 1992","11",3713280,1901826,1811454
"April 1, 1992","12",3639516,1862898,1776618
"April 1, 1992","13",3511574,1798017,1713557
"April 1, 1992","14",3489321,1790048,1699273
"April 1, 1992","15",3418746,1756018,1662728
"April 1, 1992","16",3359157,1730272,1628885
"April 1, 1992","17",3440752,1777152,1663600
"April 1, 1992","18",3345668,1714581,1631087
"April 1, 1992","19",3623141,1848090,1775051
"April 1, 1992","20",3854025,1966574,1887451
"April 1, 1992","21",4044804,2062755,1982049
"April 1, 1992","22",3839218,1956717,1882501
"April 1, 1992","23",3727412,1895731,1831681
"April 1, 1992","24",3747214,1900640,1846574
"April 1, 1992","25",3835035,1936931,1898104
"April 1, 1992","26",3922147,1972231,1949916
"April 1, 1992","27",4193453,2107117,2086336
"April 1, 1992","28",4124214,2071551,2052663
"April 1, 1992","29",4509447,2263553,2245894
"April 1, 1992","30",4556079,2284248,2271831
"April 1, 1992","31",4467173,2233263,2233910
"April 1, 1992","32",4463701,2230056,2233645
"April 1, 1992","33",4415959,2196798,2219161
"April 1, 1992","34",4570574,2287233,2283341
"April 1, 1992","35",4460888,2226937,2233951
"April 1, 1992","36",4270843,2119475,2151368
"April 1, 1992","37",4219869,2094941,2124928
"April 1, 1992","38",3906422,1932931,1973491
"April 1, 1992","39",4164981,2068077,2096904
"April 1, 1992","40",4006907,1984520,2022387
"April 1, 1992","41",3706983,1827803,1879180
"April 1, 1992","42",3673691,1812463,1861228
"April 1, 1992","43",3597724,1767552,1830172
"April 1, 1992","44",3781404,1872801,1908603
"April 1, 1992","45",3717373,1838214,1879159
"April 1, 1992","46",2744197,1344075,1400122
"April 1, 1992","47",2844566,1391953,1452613
"April 1, 1992","48",2786601,1362058,1424543
"April 1, 1992","49",3048592,1498274,1550318
"April 1, 1992","50",2668378,1303278,1365100
"April 1, 1992","51",2415832,1177069,1238763
"April 1, 1992","52",2319662,1127960,1191702
"April 1, 1992","53",2330043,1129786,1200257
"April 1, 1992","54",2306402,1117344,1189058
"April 1, 1992","55",2138243,1029853,1108390
"April 1, 1992","56",2159997,1036475,1123522
"April 1, 1992","57",2193570,1052401,1141169
"April 1, 1992","58",1925990,921222,1004768
"April 1, 1992","59",2057697,980487,1077210
"April 1, 1992","60",2076899,975534,1101365
"April 1, 1992","61",2086923,982684,1104239
"April 1, 1992","62",2088797,986408,1102389
"April 1, 1992","63",2098602,981569,1117033
"April 1, 1992","64",2179561,1009264,1170297
"April 1, 1992","65",2073787,942600,1131187
"April 1, 1992","66",2024844,914840,1110004
"April 1, 1992","67",2047178,920853,1126325
"April 1, 1992","68",1932053,861099,1070954
"April 1, 1992","69",1905327,838358,1066969
"April 1, 1992","70",1924149,844664,1079485
"April 1, 1992","71",1805897,789989,1015908
"April 1, 1992","72",1666965,720291,946674
"April 1, 1992","73",1563222,662555,900667
"April 1, 1992","74",1478260,613656,864604
"April 1, 1992","75",1423969,587119,836850
"April 1, 1992","76",1344873,545936,798937
"April 1, 1992","77",1275052,505865,769187
"April 1, 1992","78",1204358,463767,740591
"April 1, 1992","79",1131272,426209,705063
"April 1, 1992","80",985918,363451,622467
"April 1, 1992","81",898254,317458,580796
"April 1, 1992","82",820093,286849,533244
"April 1, 1992","83",745759,251516,494243
"April 1, 1992","84",670263,218660,451603
"April 1, 1992","85",554670,175449,379221
"April 1, 1992","86",490762,149296,341466
"April 1, 1992","87",448504,131761,316743
"April 1, 1992","88",370120,104825,265295
"April 1, 1992","89",308908,84233,224675
"April 1, 1992","90",246155,65123,181032
"April 1, 1992","91",222914,55812,167102
"April 1, 1992","92",159648,38274,121374
"April 1, 1992","93",121401,27315,94086
"April 1, 1992","94",94760,20761,73999
"April 1, 1992","95",73306,15456,57850
"April 1, 1992","96",56337,11425,44912
"April 1, 1992","97",39884,7932,31952
"April 1, 1992","98",28237,5406,22831
"April 1, 1992","99",19968,3771,16197
"April 1, 1992","100+",38778,7587,31191

""
"May 1, 1992","All Age",255886615,124925383,130961232
"May 1, 1992","0",3977496,2032439,1945057
"May 1, 1992","1",3990729,2041678,1949051
"May 1, 1992","2",3937810,2015984,1921826
"May 1, 1992","3",3801544,1945614,1855930
"May 1, 1992","4",3776351,1931604,1844747
"May 1, 1992","5",3714387,1901593,1812794
"May 1, 1992","6",3718028,1903808,1814220
"May 1, 1992","7",3681502,1883016,1798486
"May 1, 1992","8",3498764,1791086,1707678
"May 1, 1992","9",3781825,1937753,1844072
"May 1, 1992","10",3781628,1939115,1842513
"May 1, 1992","11",3703036,1896577,1806459
"May 1, 1992","12",3666886,1876956,1789930
"May 1, 1992","13",3528878,1806964,1721914
"May 1, 1992","14",3482295,1786415,1695880
"May 1, 1992","15",3439871,1766894,1672977
"May 1, 1992","16",3354443,1727783,1626660
"May 1, 1992","17",3447438,1780687,1666751
"May 1, 1992","18",3347232,1715430,1631802
"May 1, 1992","19",3617267,1845391,1771876
"May 1, 1992","20",3826108,1952993,1873115
"May 1, 1992","21",4041303,2060622,1980681
"May 1, 1992","22",3851759,1963044,1888715
"May 1, 1992","23",3738307,1901441,1836866
"May 1, 1992","24",3753583,1903958,1849625
"May 1, 1992","25",3820579,1930040,1890539
"May 1, 1992","26",3917894,1969826,1948068
"May 1, 1992","27",4182658,2102235,2080423
"May 1, 1992","28",4118949,2068596,2050353
"May 1, 1992","29",4505702,2261906,2243796
"May 1, 1992","30",4559475,2286336,2273139
"May 1, 1992","31",4461787,2230746,2231041
"May 1, 1992","32",4479772,2238518,2241254
"May 1, 1992","33",4418857,2198554,2220303
"May 1, 1992","34",4568009,2285995,2282014
"May 1, 1992","35",4487674,2240685,2246989
"May 1, 1992","36",4269809,2118931,2150878
"May 1, 1992","37",4232677,2101741,2130936
"May 1, 1992","38",3926849,1943271,1983578
"May 1, 1992","39",4157650,2064265,2093385
"May 1, 1992","40",4011554,1986860,2024694
"May 1, 1992","41",3728309,1838214,1890095
"May 1, 1992","42",3678985,1815552,1863433
"May 1, 1992","43",3586286,1761724,1824562
"May 1, 1992","44",3767417,1865561,1901856
"May 1, 1992","45",3791273,1874606,1916667
"May 1, 1992","46",2746506,1345610,1400896
"May 1, 1992","47",2853322,1396381,1456941
"May 1, 1992","48",2765774,1351717,1414057
"May 1, 1992","49",3072220,1509731,1562489
"May 1, 1992","50",2670744,1304596,1366148
"May 1, 1992","51",2427827,1182994,1244833
"May 1, 1992","52",2329383,1132801,1196582
"May 1, 1992","53",2328660,1129143,1199517
"May 1, 1992","54",2312969,1120604,1192365
"May 1, 1992","55",2144218,1032892,1111326
"May 1, 1992","56",2159589,1036435,1123154
"May 1, 1992","57",2194997,1052923,1142074
"May 1, 1992","58",1934576,925526,1009050
"May 1, 1992","59",2056734,980384,1076350
"May 1, 1992","60",2065530,970285,1095245
"May 1, 1992","61",2085138,982168,1102970
"May 1, 1992","62",2090594,986704,1103890
"May 1, 1992","63",2095087,980749,1114338
"May 1, 1992","64",2176212,1007746,1168466
"May 1, 1992","65",2076976,945116,1131860
"May 1, 1992","66",2024720,914848,1109872
"May 1, 1992","67",2045534,920004,1125530
"May 1, 1992","68",1934171,862155,1072016
"May 1, 1992","69",1905217,838598,1066619
"May 1, 1992","70",1919277,842328,1076949
"May 1, 1992","71",1813586,793353,1020233
"May 1, 1992","72",1673715,723747,949968
"May 1, 1992","73",1565655,663898,901757
"May 1, 1992","74",1482775,616019,866756
"May 1, 1992","75",1424110,587067,837043
"May 1, 1992","76",1345600,546492,799108
"May 1, 1992","77",1277302,507001,770301
"May 1, 1992","78",1206410,465061,741349
"May 1, 1992","79",1132325,426727,705598
"May 1, 1992","80",990711,365249,625462
"May 1, 1992","81",900717,318948,581769
"May 1, 1992","82",821362,287039,534323
"May 1, 1992","83",746992,252102,494890
"May 1, 1992","84",671314,219136,452178
"May 1, 1992","85",557797,176532,381265
"May 1, 1992","86",491952,149749,342203
"May 1, 1992","87",448354,131733,316621
"May 1, 1992","88",372547,105526,267021
"May 1, 1992","89",310606,84675,225931
"May 1, 1992","90",246934,65304,181630
"May 1, 1992","91",222618,55772,166846
"May 1, 1992","92",162275,38935,123340
"May 1, 1992","93",121993,27462,94531
"May 1, 1992","94",94968,20763,74205
"May 1, 1992","95",73362,15453,57909
"May 1, 1992","96",56534,11445,45089
"May 1, 1992","97",40191,7972,32219
"May 1, 1992","98",28330,5413,22917
"May 1, 1992","99",20040,3782,16258
"May 1, 1992","100+",38930,7583,31347

""
"June 1, 1992","All Age",256200285,125086488,131113797
"June 1, 1992","0",3968588,2028303,1940285
"June 1, 1992","1",3990157,2041257,1948900
"June 1, 1992","2",3955299,2024743,1930556
"June 1, 1992","3",3812668,1951301,1861367
"June 1, 1992","4",3782403,1934804,1847599
"June 1, 1992","5",3718753,1903798,1814955
"June 1, 1992","6",3716057,1902605,1813452
"June 1, 1992","7",3701775,1893650,1808125
"June 1, 1992","8",3497295,1790177,1707118
"June 1, 1992","9",3779345,1936624,1842721
"June 1, 1992","10",3796208,1946430,1849778
"June 1, 1992","11",3696462,1893212,1803250
"June 1, 1992","12",3685157,1886362,1798795
"June 1, 1992","13",3545776,1815712,1730064
"June 1, 1992","14",3479324,1784847,1694477
"June 1, 1992","15",3465555,1780116,1685439
"June 1, 1992","16",3347034,1723897,1623137
"June 1, 1992","17",3454162,1784236,1669926
"June 1, 1992","18",3352559,1718250,1634309
"June 1, 1992","19",3602223,1838030,1764193
"June 1, 1992","20",3816735,1948865,1867870
"June 1, 1992","21",4024078,2051521,1972557
"June 1, 1992","22",3869746,1972168,1897578
"June 1, 1992","23",3740385,1902738,1837647
"June 1, 1992","24",3754675,1904620,1850055
"June 1, 1992","25",3821055,1930722,1890333
"June 1, 1992","26",3905648,1963387,1942261
"June 1, 1992","27",4172063,2097472,2074591
"June 1, 1992","28",4116234,2066918,2049316
"June 1, 1992","29",4506305,2262431,2243874
"June 1, 1992","30",4563315,2288689,2274626
"June 1, 1992","31",4457848,2228955,2228893
"June 1, 1992","32",4495597,2246916,2248681
"June 1, 1992","33",4411540,2195219,2216321
"June 1, 1992","34",4568496,2286326,2282170
"June 1, 1992","35",4522097,2258232,2263865
"June 1, 1992","36",4258141,2113133,2145008
"June 1, 1992","37",4249171,2110434,2138737
"June 1, 1992","38",3940532,1950279,1990253
"June 1, 1992","39",4163526,2066991,2096535
"June 1, 1992","40",4007425,1984877,2022548
"June 1, 1992","41",3748580,1848138,1900442
"June 1, 1992","42",3691545,1822275,1869270
"June 1, 1992","43",3591374,1764005,1827369
"June 1, 1992","44",3736325,1849830,1886495
"June 1, 1992","45",3863529,1910165,1953364
"June 1, 1992","46",2754592,1350013,1404579
"June 1, 1992","47",2860201,1399904,1460297
"June 1, 1992","48",2752794,1345215,1407579
"June 1, 1992","49",3092570,1519549,1573021
"June 1, 1992","50",2670063,1304494,1365569
"June 1, 1992","51",2440272,1189144,1251128
"June 1, 1992","52",2339453,1137825,1201628
"June 1, 1992","53",2327289,1128511,1198778
"June 1, 1992","54",2319793,1124000,1195793
"June 1, 1992","55",2150442,1036061,1114381
"June 1, 1992","56",2159213,1036422,1122791
"June 1, 1992","57",2196553,1053511,1143042
"June 1, 1992","58",1943509,930004,1013505
"June 1, 1992","59",2055805,980320,1075485
"June 1, 1992","60",2053873,964913,1088960
"June 1, 1992","61",2083390,981689,1101701
"June 1, 1992","62",2092557,987078,1105479
"June 1, 1992","63",2091564,979957,1111607
"June 1, 1992","64",2172879,1006258,1166621
"June 1, 1992","65",2080392,947773,1132619
"June 1, 1992","66",2024726,914934,1109792
"June 1, 1992","67",2043987,919211,1124776
"June 1, 1992","68",1936478,863317,1073161
"June 1, 1992","69",1905254,838926,1066328
"June 1, 1992","70",1914416,840006,1074410
"June 1, 1992","71",1821653,796905,1024748
"June 1, 1992","72",1680787,727367,953420
"June 1, 1992","73",1568326,665368,902958
"June 1, 1992","74",1487538,618505,869033
"June 1, 1992","75",1424432,587113,837319
"June 1, 1992","76",1346516,547148,799368
"June 1, 1992","77",1279778,508244,771534
"June 1, 1992","78",1208691,466470,742221
"June 1, 1992","79",1133582,427344,706238
"June 1, 1992","80",995771,367150,628621
"June 1, 1992","81",903374,320517,582857
"June 1, 1992","82",822827,287300,535527
"June 1, 1992","83",748371,252734,495637
"June 1, 1992","84",672519,219666,452853
"June 1, 1992","85",561112,177671,383441
"June 1, 1992","86",493267,150231,343036
"June 1, 1992","87",448302,131735,316567
"June 1, 1992","88",375076,106247,268829
"June 1, 1992","89",312384,85130,227254
"June 1, 1992","90",247786,65506,182280
"June 1, 1992","91",222353,55732,166621
"June 1, 1992","92",164942,39604,125338
"June 1, 1992","93",122615,27616,94999
"June 1, 1992","94",95196,20771,74425
"June 1, 1992","95",73424,15448,57976
"June 1, 1992","96",56726,11465,45261
"June 1, 1992","97",40484,8007,32477
"June 1, 1992","98",28425,5426,22999
"June 1, 1992","99",20098,3784,16314
"June 1, 1992","100+",39100,7589,31511

""
"July 1, 1992","All Age",256514224,125247146,131267078
"July 1, 1992","0",3972775,2030390,1942385
"July 1, 1992","1",3978057,2034530,1943527
"July 1, 1992","2",3963541,2029620,1933921
"July 1, 1992","3",3823718,1956957,1866761
"July 1, 1992","4",3789950,1938787,1851163
"July 1, 1992","5",3732466,1910807,1821659
"July 1, 1992","6",3714856,1901810,1813046
"July 1, 1992","7",3713396,1899862,1813534
"July 1, 1992","8",3494500,1788600,1705900
"July 1, 1992","9",3775886,1934998,1840888
"July 1, 1992","10",3810655,1953689,1856966
"July 1, 1992","11",3692127,1891004,1801123
"July 1, 1992","12",3707649,1897931,1809718
"July 1, 1992","13",3557576,1821852,1735724
"July 1, 1992","14",3477756,1783995,1693761
