sumlev,State,County,Stname,Ctyname,time,popestimate,popest_male,popest_fem,under5_tot,under5_male,under5_fem,age513_tot,age513_male,age513_fem,age1417_tot,age1417_male,age1417_fem,age1824_tot,age1824_male,age1824_fem,age16plus_tot,age16plus_male,age16plus_fem,age18plus_tot,age18plus_male,age18plus_fem,age1544_tot,age1544_male,age1544_fem,age4564_tot,age4564_male,age4564_fem,age65plus_tot,age65plus_male,age65plus_fem,age85plus_tot,age85plus_male,age85plus_fem,median_age_tot,median_age_male,median_age_fem
050,41,003,Oregon,Benton County,5,79029,39411,39618,3846,1925,1921,7929,4033,3896,4114,2118,1996,15357,7943,7414,65199,32397,32802,63140,31335,31805,39878,20524,19354,18098,8924,9174,8250,3486,4764,1263,378,885,31.8,30.3,33.5
050,41,003,Oregon,Benton County,6,79201,39539,39662,3883,1922,1961,7671,3895,3776,4021,2079,1942,14157,7227,6930,65632,32684,32948,63626,31643,31983,39486,20404,19082,18760,9227,9533,8417,3578,4839,1353,430,923,32.3,30.8,34.0
050,41,003,Oregon,Benton County,7,79357,39672,39685,3872,1899,1973,7495,3805,3690,3919,2020,1899,12907,6516,6391,66088,32973,33115,64071,31948,32123,39346,20413,18933,19156,9393,9763,8571,3683,4888,1419,473,946,32.6,31.2,34.3
050,41,005,Oregon,Clackamas County,1,338391,167076,171315,21891,11157,10734,45814,23619,22195,20815,10631,10184,27139,14215,12924,260204,126922,133282,249871,121669,128202,139799,70236,69563,88143,43669,44474,37428,15702,21726,4885,1520,3365,37.5,36.4,38.5
050,41,005,Oregon,Clackamas County,2,338391,167076,171315,21891,11157,10734,45814,23619,22195,20815,10631,10184,27139,14215,12924,260204,126922,133282,249871,121669,128202,139799,70236,69563,88143,43669,44474,37428,15702,21726,4885,1520,3365,37.5,36.4,38.5
050,41,005,Oregon,Clackamas County,3,339641,167730,171911,21998,11206,10792,45960,23700,22260,20853,10648,10205,27286,14308,12978,261142,127418,133724,250830,122176,128654,139996,70367,69629,88775,43994,44781,37590,15769,21821,4976,1555,3421,37.5,36.4,38.5
050,41,005,Oregon,Clackamas County,4,345439,170617,174822,21839,11049,10790,46242,23832,22410,21078,10825,10253,29169,15183,13986,266695,130284,136411,256280,124911,131369,141560,71254,70306,92193,45621,46572,38324,16127,22197,5236,1632,3604,37.6,36.5,38.7
050,41,005,Oregon,Clackamas County,5,352408,174100,178308,21350,10832,10518,45997,23684,22313,21381,10995,10386,30952,16042,14910,274417,134100,140317,263680,128589,135091,144000,72565,71435,96141,47541,48600,39568,16730,22838,5391,1670,3721,37.9,36.6,39.0
050,41,005,Oregon,Clackamas County,6,357350,176656,180694,21009,10764,10245,45466,23264,22202,21619,11157,10462,32762,16931,15831,280002,136975,143027,269256,131471,137785,145380,73343,72037,99385,49055,50330,40604,17328,23276,5708,1787,3921,38.0,36.7,39.2
050,41,005,Oregon,Clackamas County,7,363276,179782,183494,20932,10842,10090,44784,22897,21887,22056,11387,10669,34654,17771,16883,286246,140193,146053,275504,134656,140848,148033,74841,73192,102128,50381,51747,41626,17885,23741,5994,1878,4116,38.0,36.7,39.2
050,41,007,Oregon,Clatsop County,1,35630,17621,18009,2007,1023,984,4169,2151,2018,2258,1191,1067,3159,1659,1500,28412,13891,14521,27196,13256,13940,13899,7077,6822,9482,4682,4800,5545,2418,3127,706,229,477,40.0,38.7,41.3
050,41,007,Oregon,Clatsop County,2,35630,17621,18009,2007,1023,984,4169,2151,2018,2258,1191,1067,3159,1659,1500,28412,13891,14521,27196,13256,13940,13899,7077,6822,9482,4682,4800,5545,2418,3127,706,229,477,40.0,38.7,41.3
050,41,007,Oregon,Clatsop County,3,35591,17599,17992,1979,1005,974,4153,2145,2008,2250,1187,1063,3144,1652,1492,28417,13894,14523,27209,13262,13947,13853,7054,6799,9525,4704,4821,5555,2423,3132,720,235,485,40.1,38.8,41.4
050,41,007,Oregon,Clatsop County,4,35581,17592,17989,1948,1001,947,4082,2094,1988,2238,1174,1064,3329,1768,1561,28485,13935,14550,27313,13323,13990,13810,7050,6760,9647,4758,4889,5566,2405,3161,752,265,487,40.3,38.9,41.6
050,41,007,Oregon,Clatsop County,5,35709,17641,18068,1924,998,926,4047,2067,1980,2147,1133,1014,3476,1827,1649,28749,14047,14702,27591,13443,14148,13834,7064,6770,9910,4899,5011,5538,2373,3165,769,257,512,40.6,39.2,41.9
050,41,007,Oregon,Clatsop County,6,35993,17765,18228,1948,1015,933,3947,2009,1938,2188,1140,1048,3638,1918,1720,29089,14211,14878,27910,13601,14309,13864,7090,6774,10087,4959,5128,5605,2410,3195,801,271,530,40.7,39.2,42.1
050,41,007,Oregon,Clatsop County,7,36340,17907,18433,2032,1055,977,3856,1970,1886,2161,1135,1026,3864,2021,1843,29399,14327,15072,28291,13747,14544,14070,7195,6875,10223,5012,5211,5666,2415,3251,862,295,567,40.7,39.1,42.3
050,41,009,Oregon,Columbia County,1,43560,21778,21782,2785,1437,1348,6248,3183,3065,2869,1479,1390,3056,1535,1521,33079,16411,16668,31658,15679,15979,17454,8690,8764,11310,5800,5510,5063,2305,2758,535,166,369,37.7,37.4,38.0
050,41,009,Oregon,Columbia County,2,43560,21778,21782,2785,1437,1348,6248,3183,3065,2869,1479,1390,3056,1535,1521,33079,16411,16668,31658,15679,15979,17454,8690,8764,11310,5800,5510,5063,2305,2758,535,166,369,37.7,37.4,38.0
050,41,009,Oregon,Columbia County,3,43668,21835,21833,2781,1433,1348,6235,3178,3057,2870,1480,1390,3070,1543,1527,33199,16474,16725,31782,15744,16038,17465,8697,8768,11414,5854,5560,5073,2310,2763,547,170,377,37.8,37.5,38.1
050,41,009,Oregon,Columbia County,4,44322,22178,22144,2799,1451,1348,6158,3142,3016,2937,1516,1421,3416,1718,1698,33905,16835,17070,32428,16069,16359,17703,8821,8882,11819,6048,5771,5094,2332,2762,597,189,408,37.9,37.5,38.3
050,41,009,Oregon,Columbia County,5,45459,22710,22749,2771,1427,1344,6060,3116,2944,2993,1515,1478,3840,1937,1903,35118,17414,17704,33635,16652,16983,18381,9148,9233,12303,6282,6021,5189,2370,2819,655,210,445,38.0,37.5,38.4
050,41,009,Oregon,Columbia County,6,46288,23107,23181,2730,1416,1314,5950,3060,2890,3031,1534,1497,4286,2162,2124,36051,17851,18200,34577,17097,17480,18871,9364,9507,12732,6466,6266,5210,2391,2819,710,249,461,37.9,37.4,38.3
050,41,009,Oregon,Columbia County,7,46971,23469,23502,2691,1390,1301,5831,3014,2817,3144,1584,1560,4604,2323,2281,36831,18239,18592,35305,17481,17824,19327,9617,9710,13064,6603,6461,5244,2433,2811,757,280,477,37.7,37.3,38.2
050,41,011,Oregon,Coos County,1,62779,30770,32009,3052,1544,1508,6987,3602,3385,3730,1896,1834,4453,2309,2144,50883,24683,26200,49010,23728,25282,22309,11204,11105,17472,8465,9007,12020,5469,6551,1498,502,996,43.1,42.0,44.1
050,41,011,Oregon,Coos County,2,62788,30774,32014,3054,1544,1510,6988,3603,3385,3731,1896,1835,4455,2310,2145,50888,24686,26202,49015,23731,25284,22312,11205,11107,17473,8466,9007,12021,5470,6551,1498,502,996,43.1,42.0,44.1
050,41,011,Oregon,Coos County,3,62694,30732,31962,3029,1531,1498,6958,3593,3365,3731,1896,1835,4445,2309,2136,50844,24666,26178,48976,23712,25264,22227,11170,11057,17525,8490,9035,12018,5465,6553,1523,514,1009,43.2,42.0,44.2
050,41,011,Oregon,Coos County,4,62402,30593,31809,3110,1601,1509,6747,3439,3308,3585,1842,1743,4789,2504,2285,50761,24602,26159,48960,23711,25249,22002,11074,10928,17653,8539,9114,12048,5479,6569,1627,577,1050,43.5,42.2,44.6
050,41,011,Oregon,Coos County,5,62635,30662,31973,3038,1560,1478,6536,3333,3203,3603,1859,1744,5184,2695,2489,51312,24851,26461,49458,23910,25548,22129,11203,10926,17921,8633,9288,12111,5479,6632,1657,576,1081,43.7,42.3,44.9
050,41,011,Oregon,Coos County,6,63130,30844,32286,3051,1534,1517,6396,3268,3128,3580,1868,1712,5643,2916,2727,51886,25122,26764,50103,24174,25929,22401,11358,11043,18144,8684,9460,12249,5539,6710,1703,610,1093,43.7,42.4,45.1
050,41,011,Oregon,Coos County,7,63739,31086,32653,3115,1549,1566,6280,3177,3103,3518,1852,1666,6078,3131,2947,52582,25426,27156,50826,24508,26318,22796,11576,11220,18294,8734,9560,12390,5583,6807,1795,639,1156,43.8,42.3,45.1
050,41,013,Oregon,Crook County,1,19182,9564,9618,1254,610,644,2570,1307,1263,1276,703,573,1445,757,688,14739,7300,7439,14082,6944,7138,7319,3709,3610,4929,2489,2440,2818,1283,1535,296,109,187,38.6,37.8,39.3
050,41,013,Oregon,Crook County,2,19184,9565,9619,1254,610,644,2570,1307,1263,1276,703,573,1445,757,688,14741,7301,7440,14084,6945,7139,7321,3710,3611,4929,2489,2440,2818,1283,1535,296,109,187,38.6,37.8,39.3
050,41,013,Oregon,Crook County,3,19344,9647,9697,1247,606,641,2573,1308,1265,1282,705,577,1453,762,691,14902,7385,7517,14242,7028,7214,7372,3743,3629,5021,2535,2486,2839,1290,1549,305,112,193,38.8,38.0,39.5
050,41,013,Oregon,Crook County,4,19951,9971,9980,1257,610,647,2598,1326,1272,1288,696,592,1646,875,771,15475,7697,7778,14808,7339,7469,7695,3925,3770,5142,2588,2554,2947,1363,1584,331,128,203,38.5,37.7,39.3
050,41,013,Oregon,Crook County,5,20218,10101,10117,1209,599,610,2601,1324,1277,1283,690,593,1728,910,818,15783,7863,7920,15125,7488,7637,7830,3987,3843,5214,2633,2581,3061,1413,1648,340,129,211,38.6,37.7,39.5
050,41,013,Oregon,Crook County,6,20666,10324,10342,1158,562,596,2565,1321,1244,1329,698,631,1859,978,881,16265,8105,8160,15614,7743,7871,8071,4106,3965,5315,2676,2639,3195,1480,1715,379,155,224,38.6,37.7,39.4
050,41,013,Oregon,Crook County,7,21424,10680,10744,1166,577,589,2554,1291,1263,1383,714,669,2030,1062,968,16988,8442,8546,16321,8098,8223,8570,4357,4213,5477,2738,2739,3323,1540,1783,408,164,244,38.1,37.3,38.9
050,41,015,Oregon,Curry County,1,21137,10385,10752,867,459,408,2143,1111,1032,1055,505,550,1009,520,489,17611,8580,9031,17072,8310,8762,6022,2976,3046,6213,2982,3231,5628,2741,2887,556,239,317,48.8,48.1,49.6
050,41,015,Oregon,Curry County,2,21137,10385,10752,867,459,408,2143,1111,1032,1055,505,550,1009,520,489,17611,8580,9031,17072,8310,8762,6022,2976,3046,6213,2982,3231,5628,2741,2887,556,239,317,48.8,48.1,49.6
050,41,015,Oregon,Curry County,3,21121,10378,10743,849,449,400,2132,1102,1030,1054,504,550,1004,519,485,17623,8592,9031,17086,8323,8763,6011,2971,3040,6252,3002,3250,5614,2739,2875,566,245,321,49.0,48.2,49.7
050,41,015,Oregon,Curry County,4,21135,10386,10749,836,450,386,2094,1078,1016,1068,522,546,1133,588,545,17661,8594,9067,17137,8336,8801,6064,3004,3060,6204,2970,3234,5660,2737,2923,587,250,337,49.0,48.2,49.8
050,41,015,Oregon,Curry County,5,21469,10513,10956,825,426,399,2043,1052,991,1074,533,541,1322,688,634,18056,8740,9316,17527,8502,9025,6293,3138,3155,6292,2977,3315,5753,2774,2979,643,273,370,48.9,48.2,49.7
050,41,015,Oregon,Curry County,6,21697,10598,11099,810,412,398,2004,1029,975,1090,557,533,1502,764,738,18354,8870,9484,17793,8600,9193,6520,3266,3254,6352,3004,3348,5747,2747,3000,700,306,394,48.8,48.0,49.5
050,41,015,Oregon,Curry County,7,22100,10788,11312,835,426,409,1950,1004,946,1139,603,536,1704,844,860,18736,9056,9680,18176,8755,9421,6858,3451,3407,6385,3018,3367,5762,2729,3033,759,333,426,48.4,47.4,49.3
050,41,017,Oregon,Deschutes County,1,115367,57314,58053,7074,3554,3520,14704,7496,7208,6805,3526,3279,9055,4673,4382,90115,44474,45641,86784,42738,44046,47063,23718,23345,29653,14668,14985,15089,6946,8143,1665,575,1090,38.3,37.4,39.1
050,41,017,Oregon,Deschutes County,2,115367,57314,58053,7074,3554,3520,14704,7496,7208,6805,3526,3279,9055,4673,4382,90115,44474,45641,86784,42738,44046,47063,23718,23345,29653,14668,14985,15089,6946,8143,1665,575,1090,38.3,37.4,39.1
050,41,017,Oregon,Deschutes County,3,116606,57944,58662,7133,3587,3546,14807,7550,7257,6856,3552,3304,9159,4735,4424,91156,44999,46157,87810,43255,44555,47511,23951,23560,30139,14909,15230,15222,7010,8212,1705,592,1113,38.3,37.5,39.2
050,41,017,Oregon,Deschutes County,4,120785,60006,60779,7295,3695,3600,15125,7663,7462,7058,3617,3441,10038,5193,4845,94779,46778,48001,91307,45031,46276,49522,24996,24526,31428,15477,15951,15685,7270,8415,1832,660,1172,38.2,37.2,39.0
050,41,017,Oregon,Deschutes County,5,125602,62365,63237,7398,3789,3609,15282,7687,7595,7244,3708,3536,10949,5596,5353,99357,49055,50302,95678,47181,48497,51884,26184,25700,32833,16148,16685,16412,7648,8764,1951,711,1240,38.1,37.2,39.0
050,41,017,Oregon,Deschutes County,6,129542,64268,65274,7601,3845,3756,15216,7639,7577,7465,3827,3638,11789,6017,5772,102967,50872,52095,99260,48957,50303,53690,27143,26547,34129,16738,17391,16982,7918,9064,2058,777,1281,38.0,37.0,38.9
050,41,017,Oregon,Deschutes County,7,134479,66638,67841,7764,3836,3928,15393,7744,7649,7673,3916,3757,12746,6446,6300,107355,53030,54325,103649,51142,52507,56286,28482,27804,35510,17379,18131,17538,8181,9357,2196,856,1340,37.7,36.8,38.6
050,41,019,Oregon,Douglas County,1,100399,49389,51010,5629,2879,2750,12311,6335,5976,6139,3148,2991,7556,3870,3686,79437,38572,40865,76320,37027,39293,36511,18081,18430,26555,13103,13452,17888,8183,9705,1938,685,1253,41.2,40.4,42.0
050,41,019,Oregon,Douglas County,2,100399,49389,51010,5629,2879,2750,12311,6335,5976,6139,3148,2991,7556,3870,3686,79437,38572,40865,76320,37027,39293,36511,18081,18430,26555,13103,13452,17888,8183,9705,1938,685,1253,41.2,40.4,42.0
050,41,019,Oregon,Douglas County,3,100483,49444,51039,5606,2869,2737,12287,6327,5960,6132,3141,2991,7559,3878,3681,79563,38645,40918,76458,37107,39351,36457,18063,18394,26699,13173,13526,17937,8210,9727,1974,702,1272,41.3,40.5,42.1
050,41,019,Oregon,Douglas County,4,100363,49339,51024,5519,2808,2711,12041,6230,5811,6102,3156,2946,8034,4076,3958,79777,38732,41045,76701,37145,39556,36263,18020,18243,26917,13237,13680,18115,8285,9830,2111,762,1349,41.6,40.7,42.4
050,41,019,Oregon,Douglas County,5,101214,49758,51456,5439,2807,2632,11738,6059,5679,6073,3153,2920,8578,4346,4232,81028,39359,41669,77964,37739,40225,36594,18203,18391,27468,13505,13963,18483,8412,10071,2264,820,1444,41.9,40.8,42.8
050,41,019,Oregon,Douglas County,6,102271,50252,52019,5359,2810,2549,11533,5931,5602,6054,3134,2920,9258,4692,4566,82388,39964,42424,79325,38377,40948,37208,18515,18693,27809,13640,14169,18880,8587,10293,2393,882,1511,42.0,40.8,43.1
050,41,019,Oregon,Douglas County,7,103152,50657,52495,5300,2798,2502,11245,5761,5484,6106,3141,2965,9806,4978,4828,83556,40511,43045,80501,38957,41544,37779,18826,18953,28012,13700,14312,19270,8763,10507,2527,957,1570,42.1,40.8,43.2
050,41,021,Oregon,Gilliam County,1,1915,968,947,87,52,35,227,126,101,131,69,62,103,57,46,1528,751,777,1470,721,749,687,352,335,512,253,259,365,166,199,47,18,29,42.8,41.6,43.7
050,41,021,Oregon,Gilliam County,2,1915,968,947,87,52,35,227,126,101,131,69,62,103,57,46,1528,751,777,1470,721,749,687,352,335,512,253,259,365,166,199,47,18,29,42.8,41.6,43.7
050,41,021,Oregon,Gilliam County,3,1911,964,947,87,52,35,224,125,99,130,68,62,102,57,45,1527,748,779,1470,719,751,685,351,334,514,253,261,364,164,200,48,18,30,42.8,41.6,43.8
050,41,021,Oregon,Gilliam County,4,1890,944,946,83,44,39,218,122,96,125,66,59,111,63,48,1526,743,783,1464,712,752,669,332,337,518,263,255,376,167,209,56,21,35,43.8,42.6,44.7
050,41,021,Oregon,Gilliam County,5,1861,927,934,78,40,38,210,119,91,117,64,53,120,64,56,1526,741,785,1456,704,752,649,329,320,535,266,269,367,161,206,48,17,31,44.4,43.3,45.3
050,41,021,Oregon,Gilliam County,6,1791,893,898,76,37,39,179,105,74,108,58,50,132,73,59,1487,726,761,1428,693,735,584,301,283,551,274,277,373,162,211,46,15,31,45.6,44.5,46.5
050,41,021,Oregon,Gilliam County,7,1817,903,914,80,36,44,174,106,68,102,52,50,160,86,74,1506,735,771,1461,709,752,603,305,298,563,288,275,370,157,213,43,15,28,45.7,44.6,46.7
050,41,023,Oregon,Grant County,1,7935,3954,3981,451,220,231,1031,547,484,563,286,277,442,234,208,6183,3051,3132,5890,2901,2989,2783,1352,1431,2210,1142,1068,1330,626,704,196,66,130,41.7,41.4,41.9
050,41,023,Oregon,Grant County,2,7935,3954,3981,451,220,231,1031,547,484,563,286,277,442,234,208,6183,3051,3132,5890,2901,2989,2783,1352,1431,2210,1142,1068,1330,626,704,196,66,130,41.7,41.4,41.9
050,41,023,Oregon,Grant County,3,7901,3939,3962,439,213,226,1017,539,478,552,280,272,433,230,203,6178,3053,3125,5893,2907,2986,2763,1344,1419,2226,1151,1075,1328,626,702,199,67,132,41.9,41.7,42.1
050,41,023,Oregon,Grant County,4,7530,3755,3775,389,182,207,957,502,455,530,273,257,426,229,197,5947,2945,3002,5654,2798,2856,2532,1234,1298,2219,1140,1079,1318,633,685,195,74,121,43.1,43.0,43.2
050,41,023,Oregon,Grant County,5,7446,3722,3724,359,175,184,942,484,458,479,253,226,532,281,251,5926,2942,2984,5666,2810,2856,2475,1226,1249,2238,1135,1103,1329,645,684,185,71,114,43.7,43.5,43.8
050,41,023,Oregon,Grant County,6,7460,3729,3731,341,161,180,923,470,453,454,240,214,630,336,294,5981,2987,2994,5742,2858,2884,2469,1238,1231,2264,1153,1111,1351,653,698,195,83,112,44.0,43.9,44.1
050,41,023,Oregon,Grant County,7,7380,3683,3697,333,145,188,881,449,432,444,235,209,689,371,318,5941,2976,2965,5722,2854,2868,2431,1223,1208,2254,1146,1108,1368,660,708,196,85,111,44.4,44.4,44.4
050,41,025,Oregon,Harney County,1,7609,3858,3751,434,243,191,1078,567,511,463,256,207,488,249,239,5863,2918,2945,5634,2792,2842,2850,1461,1389,1984,1021,963,1141,506,635,123,32,91,39.8,38.9,40.8
050,41,025,Oregon,Harney County,2,7609,3858,3751,434,243,191,1078,567,511,463,256,207,488,249,239,5863,2918,2945,5634,2792,2842,2850,1461,1389,1984,1021,963,1141,506,635,123,32,91,39.8,38.9,40.8
050,41,025,Oregon,Harney County,3,7613,3856,3757,429,239,190,1066,560,506,458,253,205,487,248,239,5887,2929,2958,5660,2804,2856,2857,1465,1392,2004,1030,974,1137,503,634,125,32,93,39.9,39.0,40.9
050,41,025,Oregon,Harney County,4,7417,3774,3643,426,235,191,1002,537,465,470,250,220,470,247,223,5731,2871,2860,5519,2752,2767,2700,1388,1312,2010,1033,977,1142,510,632,129,35,94,40.5,39.7,41.5
050,41,025,Oregon,Harney County,5,7322,3719,3603,428,243,185,939,509,430,488,257,231,477,248,229,5694,2836,2858,5467,2710,2757,2622,1351,1271,2060,1045,1015,1151,513,638,127,36,91,41.3,40.5,42.3
050,41,025,Oregon,Harney County,6,7219,3665,3554,401,223,178,895,493,402,503,259,244,479,255,224,5680,2827,2853,5420,2690,2730,2519,1287,1232,2098,1079,1019,1184,520,664,130,36,94,42.2,41.3,43.2
050,41,025,Oregon,Harney County,7,7132,3623,3509,385,207,178,850,469,381,515,274,241,538,280,258,5641,2808,2833,5382,2673,2709,2457,1248,1209,2085,1086,999,1221,538,683,136,41,95,42.8,42.1,43.7
050,41,027,Oregon,Hood River County,1,20411,10148,10263,1501,749,752,2910,1443,1467,1298,635,663,1678,909,769,15346,7624,7722,14702,7321,7381,8659,4439,4220,4397,2248,2149,2623,1107,1516,401,129,272,35.3,34.6,36.0
050,41,027,Oregon,Hood River County,2,20411,10148,10263,1501,749,752,2910,1443,1467,1298,635,663,1678,909,769,15346,7624,7722,14702,7321,7381,8659,4439,4220,4397,2248,2149,2623,1107,1516,401,129,272,35.3,34.6,36.0
050,41,027,Oregon,Hood River County,3,20482,10180,10302,1493,744,749,2904,1440,1464,1293,631,662,1683,912,771,15428,7663,7765,14792,7365,7427,8697,4458,4239,4447,2271,2176,2619,1104,1515,409,132,277,35.4,34.7,36.1
050,41,027,Oregon,Hood River County,4,20473,10149,10324,1516,755,761,2868,1399,1469,1291,661,630,1690,883,807,15438,7654,7784,14798,7334,7464,8516,4363,4153,4624,2350,2274,2625,1107,1518,422,135,287,35.8,35.1,36.6
050,41,027,Oregon,Hood River County,5,20712,10248,10464,1542,756,786,2816,1376,1440,1307,672,635,1774,911,863,15710,7784,7926,15047,7444,7603,8545,4387,4158,4862,2455,2407,2631,1119,1512,424,135,289,36.2,35.6,36.9
050,41,027,Oregon,Hood River County,6,20857,10341,10516,1598,809,789,2777,1353,1424,1307,661,646,1872,952,920,15837,7870,7967,15175,7518,7657,8486,4365,4121,5049,2542,2507,2627,1122,1505,423,140,283,36.4,35.8,37.0
050,41,027,Oregon,Hood River County,7,21155,10513,10642,1647,828,819,2732,1342,1390,1310,673,637,2039,1034,1005,16126,8015,8111,15466,7670,7796,8610,4418,4192,5220,2625,2595,2628,1127,1501,429,145,284,36.4,35.7,37.1
050,41,029,Oregon,Jackson County,1,181269,88114,93155,10880,5577,5303,22707,11517,11190,10673,5466,5207,15730,7769,7961,142308,68300,74008,137009,65554,71455,70052,34422,35630,46028,22642,23386,28991,12635,16356,3786,1272,2514,39.2,38.2,40.3
050,41,029,Oregon,Jackson County,2,181273,88115,93158,10881,5577,5304,22708,11517,11191,10673,5466,5207,15730,7769,7961,142310,68301,74009,137011,65555,71456,70054,34423,35631,46028,22642,23386,28991,12635,16356,3786,1272,2514,39.2,38.2,40.3
050,41,029,Oregon,Jackson County,3,181864,88424,93440,10944,5616,5328,22787,11551,11236,10699,5477,5222,15813,7817,7996,142722,68520,74202,137434,65780,71654,70145,34483,35662,46321,22796,23525,29047,12654,16393,3852,1298,2554,39.3,38.2,40.3
050,41,029,Oregon,Jackson County,4,183992,89431,94561,10827,5555,5272,22754,11543,11211,10846,5519,5327,16655,8257,8398,145009,69599,75410,139565,66814,72751,70913,34913,36000,47437,23230,24207,29318,12800,16518,4045,1388,2657,39.3,38.2,40.4
050,41,029,Oregon,Jackson County,5,186945,90858,96087,10723,5487,5236,22650,11541,11109,10835,5456,5379,17487,8732,8755,148237,71155,77082,142737,68374,74363,72337,35688,36649,48950,23876,25074,29713,12986,16727,4276,1480,2796,39.4,38.2,40.5
050,41,029,Oregon,Jackson County,6,190366,92602,97764,10638,5448,5190,22637,11576,11061,10799,5429,5370,18385,9152,9233,151773,72917,78856,146292,70149,76143,73979,36503,37476,50218,24488,25730,30190,13224,16966,4600,1650,2950,39.4,38.1,40.5
050,41,029,Oregon,Jackson County,7,192992,93923,99069,10701,5532,5169,22274,11387,10887,11026,5539,5487,18883,9382,9501,154409,74176,80233,148991,71465,77526,75302,37214,38088,51232,24928,26304,30612,13412,17200,4844,1788,3056,39.4,38.1,40.6
050,41,031,Oregon,Jefferson County,1,19009,9595,9414,1467,729,738,2953,1516,1437,1246,652,594,1455,763,692,13936,7002,6934,13343,6698,6645,7490,3831,3659,4414,2177,2237,2363,1177,1186,227,80,147,34.8,34.4,35.2
050,41,031,Oregon,Jefferson County,2,19009,9595,9414,1467,729,738,2953,1516,1437,1246,652,594,1455,763,692,13936,7002,6934,13343,6698,6645,7490,3831,3659,4414,2177,2237,2363,1177,1186,227,80,147,34.8,34.4,35.2
050,41,031,Oregon,Jefferson County,3,19112,9655,9457,1452,722,730,2951,1516,1435,1233,645,588,1468,774,694,14060,7072,6988,13476,6772,6704,7550,3870,3680,4454,2195,2259,2383,1187,1196,233,82,151,34.9,34.5,35.4
050,41,031,Oregon,Jefferson County,4,19480,9853,9627,1502,759,743,2911,1476,1435,1319,695,624,1548,800,748,14398,7268,7130,13748,6923,6825,7731,3974,3757,4531,2231,2300,2462,1230,1232,256,97,159,34.9,34.5,35.2
050,41,031,Oregon,Jefferson County,5,19626,9909,9717,1454,722,732,2937,1511,1426,1322,681,641,1654,851,803,14574,7345,7229,13913,6995,6918,7792,3987,3805,4613,2291,2322,2510,1247,1263,256,104,152,35.0,34.8,35.3
