MESH SIZE,0.168,MM,,,,,,,,
MOUTH AREA,0.1,M2,,,,,,,,
MOUTH DIAM,0.36,M,,,,,,,,
PRESERVATIVE,FORMALIN,,,,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,-0.6,22,5,0,0,ACARTIA LONGIREMIS   Female  Cop 6
,5,-0.3,24.9,1,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,-0.5,25.3,5,0,0,ACARTIA LONGIREMIS   Cop 
,15,-0.7,26.1,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,-0.9,26.4,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,-0.9,28.3,0,0,0,AGLANTHA DIGITALE
,65,-0.9,28.8,0,0,0,ASCIDIA Larvae
,,,,2,3,1,CALANUS GLACIALIS   Male  Cop 6
,,,,4,3,3,CALANUS GLACIALIS   Cop 5
,,,,2,3,1,CALANUS GLACIALIS   Cop 4
,,,,50,1,1,CIRRIPEDIA  Naup 
,,,,1,1,0,EVADNE NORDMANNI
,,,,0,2,0,FRITILLARIA BOREALIS
,,,,5,13,1,GASTROPODA Larvae
,,,,0,0,8,METRIDIA LONGA   Female  Cop 6
,,,,0,1,9,METRIDIA LONGA   Male  Cop 6
,,,,1,0,12,METRIDIA LONGA   Cop 5
,,,,0,0,29,METRIDIA LONGA   Cop 4
,,,,0,0,14,METRIDIA LONGA   Cop 3
,,,,0,0,3,METRIDIA LONGA   Cop 2
,,,,1,0,0,MICROSETELLA NORVEGICA
,,,,1,7,3,MICROSETELLA NORVEGICA   Cop 
,,,,3,0,0,OICOPLEURA VANHOFFENIS
,,,,1800,200,14,OITHONA SIMILIS   Female  Cop 6
,,,,1500,134,6,OITHONA SIMILIS   Male  Cop 6
,,,,5400,400,120,OITHONA SIMILIS   Cop 
,,,,200,734,90,ONCAEA BOREALIS   Female  Cop 6
,,,,0,67,14,ONCAEA BOREALIS   Male  Cop 6
,,,,0,67,0,ONCAEA BOREALIS   Cop ,,,
,,,,0,0,1,PODON LEUCKARTI,,,
,,,,200,67,3,POLYCHAETA Larvae,,,
,,,,50,67,265,PSEUDOCALANUS MINUTUS   Female  Cop 6,,,
,,,,1,33,14,PSEUDOCALANUS MINUTUS   Male  Cop 6,,,
,,,,20,134,14,PSEUDOCALANUS MINUTUS   Cop 5,,,
,,,,20,0,29,PSEUDOCALANUS MINUTUS   Cop 4,,,
,,,,10,0,0,PSEUDOCALANUS MINUTUS   Cop 3,,,
,,,,600,0,0,PSEUDOCALANUS MINUTUS   Cop 2,,,
,,,,700,134,9,PSEUDOCALANUS MINUTUS   Cop 1,,,
,,,,1500,67,6,PSEUDOCALANUS MINUTUS   Naup ,,,
,,,,1,3,2,SAGITTA ELEGANS,,,
STATION,7465,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,6,10,1981

HEADERS,,, , , ,,
LAT END,66,19.5,,N,,,
LONG END,33,39.4,,E,,,
BOTTOM DEPTH,65,m,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,
MESH SIZE,0.168,MM,,,,,
MOUTH AREA,0.1,M2,,,,,
MOUTH DIAM,0.36,M,,,,,
PRESERVATIVE,FORMALIN,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,8.2,20,200,0,0,ACARTIA LONGIREMIS   Female  Cop 6
,5,5,21.5,10,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,1.8,21.7,200,0,0,ACARTIA LONGIREMIS   Cop 
,15,0.6,26.5,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,-0.2,28,15,1,0,ACARTIA LONGIREMIS   Naup 
,50,-0.9,28.8,2,4,1,AGLANTHA DIGITALE
,65,-0.9,28.8,0,0,0,ASCIDIA Larvae
,,,,4,5,4,CALANUS GLACIALIS   Male  Cop 6
,,,,9,20,8,CALANUS GLACIALIS   Cop 5
,,,,3,3,0,CALANUS GLACIALIS   Cop 3
,,,,200,33,0,CALANUS GLACIALIS   Cop 2
,,,,600,200,2,CALANUS GLACIALIS   Cop 1
,,,,800,867,4,CALANUS GLACIALIS   Naup 
,,,,2,2,1,CIRRIPEDIA  Naup 
,,,,3,0,0,EVADNE NORDMANNI
,,,,0,1,0,FRITILLARIA BOREALIS
,,,,50,1,1,GASTROPODA Larvae
,,,,0,0,7,METRIDIA LONGA   Female  Cop 6
,,,,0,0,4,METRIDIA LONGA   Male  Cop 6
,,,,0,0,8,METRIDIA LONGA   Cop 5
,,,,0,0,28,METRIDIA LONGA   Cop 4
,,,,1,0,0,METRIDIA LONGA   Naup 
,,,,30,0,0,MICROSETELLA NORVEGICA
,,,,30,2,20,MICROSETELLA NORVEGICA   Cop 
,,,,5500,400,20,OITHONA SIMILIS   Female  Cop 6
,,,,1100,67,8,OITHONA SIMILIS   Male  Cop 6
,,,,900,67,0,OITHONA SIMILIS   Cop 
,,,,200,1534,600,ONCAEA BOREALIS   Female  Cop 6
,,,,0,134,80,ONCAEA BOREALIS   Male  Cop 6
,,,,0,34,0,ONCAEA BOREALIS   Cop 
,,,,0,0,1,PODON LEUCKARTI
,,,,10,2,0,POLYCHAETA Larvae
,,,,0,33,160,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,0,0,40,PSEUDOCALANUS MINUTUS   Male  Cop 6
,,,,700,267,320,PSEUDOCALANUS MINUTUS   Cop 5
,,,,200,1000,240,PSEUDOCALANUS MINUTUS   Cop 4,,,
,,,,700,667,200,PSEUDOCALANUS MINUTUS   Cop 3,,,
,,,,1200,534,40,PSEUDOCALANUS MINUTUS   Cop 2,,,
,,,,2600,734,80,PSEUDOCALANUS MINUTUS   Cop 1,,,
,,,,1600,534,80,PSEUDOCALANUS MINUTUS   Naup ,,,
,,,,52,1,1,SAGITTA ELEGANS,,,
STATION,7475,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,6,20,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,,,,
MESH SIZE,0.168,MM,,,,,,,,
MOUTH AREA,0.1,M2,,,,,
MOUTH DIAM,0.36,M,,,,,
PRESERVATIVE,FORMALIN,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,8,18.1,100,0,0,ACARTIA LONGIREMIS   Female  Cop 6
,5,7.5,20.1,50,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,5.5,20.3,1100,3,1,ACARTIA LONGIREMIS   Cop 
,15,4.6,24,1800,1,3,ACARTIA LONGIREMIS   Juv 
,25,0.7,26.2,300,13,2,ACARTIA LONGIREMIS   Naup 
,50,-0.5,28,20,1,1,AGLANTHA DIGITALE
,65,0,28.3,0,0,0,ASCIDIA Larvae
,,,,50,0,0,BIVALVIA larvae
,,,,0,0,1,CALANUS GLACIALIS   Male  Cop 6
,,,,0,0,4,CALANUS GLACIALIS   Cop 5
,,,,0,0,1,CALANUS GLACIALIS   Cop 4
,,,,60,67,33,CALANUS GLACIALIS   Cop 3
,,,,600,67,33,CALANUS GLACIALIS   Cop 2
,,,,260,34,0,CALANUS GLACIALIS   Cop 1
,,,,140,34,0,CALANUS GLACIALIS   Naup 
,,,,1,0,0,CENTROPAGES HAMATUS   Female  Cop 6
,,,,50,0,0,CENTROPAGES HAMATUS   Cop 
,,,,100,0,0,CENTROPAGES HAMATUS   Juv
,,,,20,1,0,CENTROPAGES HAMATUS   Naup 
,,,,0,1,0,ECHINODERMATA Larvae
,,,,50,0,0,EVADNE NORDMANNI
,,,,200,13,1,GASTROPODA Larvae
,,,,0,0,3,METRIDIA LONGA   Female  Cop 6
,,,,0,0,5,METRIDIA LONGA   Male  Cop 6
,,,,0,1,16,METRIDIA LONGA   Cop 5
,,,,0,0,16,METRIDIA LONGA   Cop 4
,,,,300,7,2,MICROSETELLA NORVEGICA
,,,,800,7,0,MICROSETELLA NORVEGICA   Cop 
,,,,10,0,0,MICROSETELLA NORVEGICA   Naup 
,,,,1,0,0,OICOPLEURA VANHOFFENIS
,,,,6300,867,66,OITHONA SIMILIS   Female  Cop 6
,,,,1100,0,3,OITHONA SIMILIS   Male  Cop 6
,,,,4300,34,0,OITHONA SIMILIS   Cop 
,,,,200,133,7,OITHONA SIMILIS   Naup 
,,,,1,67,396,ONCAEA BOREALIS   Female  Cop 6
,,,,0,0,16,ONCAEA BOREALIS   Male  Cop 6
,,,,0,67,0,ONCAEA BOREALIS   Cop 
,,,,0,1,0,PARAFAVELLA DENTICULATA
,,,,0,20,132,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,0,0,3,PSEUDOCALANUS MINUTUS   Male  Cop 6
,,,,0,33,462,PSEUDOCALANUS MINUTUS   Cop 5
,,,,300,134,396,PSEUDOCALANUS MINUTUS   Cop 4,,,
,,,,0,267,66,PSEUDOCALANUS MINUTUS   Cop 3,,,
,,,,1400,1000,330,PSEUDOCALANUS MINUTUS   Cop 2,,,
,,,,2600,867,66,PSEUDOCALANUS MINUTUS   Cop 1,,,
,,,,800,334,99,PSEUDOCALANUS MINUTUS   Naup ,,,
,,,,450,12,0,SAGITTA ELEGANS,,,
,,,,100,0,0,TEMORA LONGICORNIS   Cop ,,,
,,,,700,0,0,TEMORA LONGICORNIS   Juv,,,
,,,,20,1,0,TEMORA LONGICORNIS   Naup ,,,
STATION,7484,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,6,29,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,
MESH SIZE,0.168,MM,,,,,
MOUTH AREA,0.1,M2,,,,,
MOUTH DIAM,0.36,M,,,,,
PRESERVATIVE,FORMALIN,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,12.8,20.3,700,0,0,ACARTIA LONGIREMIS   Female  Cop 6
,5,10,22.2,100,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,6,22.4,100,1,0,ACARTIA LONGIREMIS   Cop 
,15,5.2,25.1,200,0,0,ACARTIA LONGIREMIS   Juv 
,25,3.9,25.6,50,1,0,ACARTIA LONGIREMIS   Naup 
,50,0.5,27.4,30,1,1,AGLANTHA DIGITALE
,65,0.2,27.8,0,0,0,ASCIDIA Larvae
,,,,50,13,3,BIVALVIA larvae
,,,,0,0,1,CALANUS GLACIALIS   Male  Cop 6
,,,,0,0,2,CALANUS GLACIALIS   Cop 5
,,,,0,17,12,CALANUS GLACIALIS   Cop 4
,,,,50,53,50,CALANUS GLACIALIS   Cop 3
,,,,200,67,25,CALANUS GLACIALIS   Cop 2
,,,,100,0,0,CALANUS GLACIALIS   Cop 1
,,,,10,67,50,CALANUS GLACIALIS   Naup 
,,,,12,0,0,CENTROPAGES HAMATUS   Female  Cop 6
,,,,40,0,0,CENTROPAGES HAMATUS   Male  Cop 6
,,,,10,0,0,CENTROPAGES HAMATUS   Cop 
,,,,2,0,0,CENTROPAGES HAMATUS   Juv
,,,,10,0,0,CENTROPAGES HAMATUS   Naup 
,,,,1,0,1,CIRRIPEDIA  Naup 
,,,,450,3,0,EVADNE NORDMANNI
,,,,0,1,2,FRITILLARIA BOREALIS
,,,,300,134,2,GASTROPODA Larvae
,,,,0,0,1,METRIDIA LONGA   Female  Cop 6
,,,,0,0,2,METRIDIA LONGA   Male  Cop 6
,,,,0,0,5,METRIDIA LONGA   Cop 5
,,,,0,0,1,METRIDIA LONGA   Cop 4
,,,,0,0,1,METRIDIA LONGA   Cop 2
,,,,50,13,25,MICROSETELLA NORVEGICA
,,,,100,200,0,MICROSETELLA NORVEGICA   Cop 
,,,,5000,7865,575,OITHONA SIMILIS   Female  Cop 6
,,,,1400,1140,50,OITHONA SIMILIS   Male  Cop 6
,,,,1400,934,25,OITHONA SIMILIS   Cop 
,,,,200,0,0,OITHONA SIMILIS   Juv 
,,,,50,13,0,OITHONA SIMILIS   Naup 
,,,,0,200,200,ONCAEA BOREALIS   Female  Cop 6
,,,,0,0,12,ONCAEA BOREALIS   Male  Cop 6
,,,,1,200,25,ONCAEA BOREALIS   Cop 
,,,,100,33,125,PARAFAVELLA DENTICULATA
,,,,42,0,0,PODON LEUCKARTI
,,,,600,67,2,POLYCHAETA Larvae
,,,,0,13,100,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,0,0,5,PSEUDOCALANUS MINUTUS   Male  Cop 6
,,,,1,33,100,PSEUDOCALANUS MINUTUS   Cop 5
,,,,100,34,900,PSEUDOCALANUS MINUTUS   Cop 4
,,,,1000,600,900,PSEUDOCALANUS MINUTUS   Cop 3
,,,,5000,3067,1400,PSEUDOCALANUS MINUTUS   Cop 2
,,,,6800,4474,200,PSEUDOCALANUS MINUTUS   Cop 1
,,,,300,267,75,PSEUDOCALANUS MINUTUS   Naup 
,,,,800,16,1,SAGITTA ELEGANS
,,,,30,0,0,TEMORA LONGICORNIS   Female  Cop 6
,,,,20,0,0,TEMORA LONGICORNIS   Male  Cop 6
,,,,100,0,0,TEMORA LONGICORNIS   Cop 
,,,,200,0,0,TEMORA LONGICORNIS   Juv,,,
,,,,20,1,0,TEMORA LONGICORNIS   Naup ,,,
STATION,7495,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,7,10,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,,,,
MESH SIZE,0.168,MM,,,,,,,,
MOUTH AREA,0.1,M2,,,,,,,,
MOUTH DIAM,0.36,M,,,,,,,,
PRESERVATIVE,FORMALIN,,,,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,14.4,21.8,10,0,3,ACARTIA LONGIREMIS   Female  Cop 6
,5,11.5,22.6,0,0,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,9.8,22.7,200,0,81,ACARTIA LONGIREMIS   Cop 
,15,7.2,24.1,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,4.2,25.1,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,1.2,27.1,50,8,3,AGLANTHA DIGITALE
,65,1.2,27.3,0,0,0,ASCIDIA Larvae
,,,,500,33,3,BIVALVIA larvae
,,,,0,0,1,CALANUS GLACIALIS   Cop 5
,,,,3,804,62,CALANUS GLACIALIS   Cop 4
,,,,50,1675,27,CALANUS GLACIALIS   Cop 3
,,,,50,0,0,CALANUS GLACIALIS   Cop 2
,,,,5,0,0,CENTROPAGES HAMATUS   Female  Cop 6
,,,,10,0,0,CENTROPAGES HAMATUS   Male  Cop 6
,,,,1,0,0,CIRRIPEDIA  Naup 
,,,,5,0,0,EVADNE NORDMANNI
,,,,0,0,1,FRITILLARIA BOREALIS
,,,,100,13,5,GASTROPODA Larvae
,,,,0,0,1,METRIDIA LONGA   Female  Cop 6
,,,,0,0,13,METRIDIA LONGA   Cop 5
,,,,0,0,3,METRIDIA LONGA   Cop 4
,,,,0,1,1,METRIDIA LONGA   Cop 1
,,,,0,0,135,METRIDIA LONGA   Naup 
,,,,20,67,3,MICROSETELLA NORVEGICA
,,,,700,0,27,MICROSETELLA NORVEGICA   Cop 
,,,,8200,4623,783,OITHONA SIMILIS   Female  Cop 6
,,,,400,134,13,OITHONA SIMILIS   Male  Cop 6
,,,,2100,600,243,OITHONA SIMILIS   Cop 
,,,,0,134,13,OITHONA SIMILIS   Juv 
,,,,300,0,3,OITHONA SIMILIS   Naup 
,,,,0,13,297,ONCAEA BOREALIS   Female  Cop 6
,,,,0,0,27,ONCAEA BOREALIS   Male  Cop 6
,,,,0,335,81,ONCAEA BOREALIS   Cop 
,,,,800,34,8,PARAFAVELLA DENTICULATA
,,,,55,0,0,PODON LEUCKARTI
,,,,1700,13,8,POLYCHAETA Larvae
,,,,20,0,162,PSEUDOCALANUS MINUTUS   Female  Cop 6
,,,,0,0,27,PSEUDOCALANUS MINUTUS   Male  Cop 6
,,,,200,0,675,PSEUDOCALANUS MINUTUS   Cop 5
,,,,100,268,1215,PSEUDOCALANUS MINUTUS   Cop 4
,,,,2900,1541,5400,PSEUDOCALANUS MINUTUS   Cop 3
,,,,4400,268,918,PSEUDOCALANUS MINUTUS   Cop 2
,,,,1100,67,27,PSEUDOCALANUS MINUTUS   Cop 1
,,,,100,67,135,PSEUDOCALANUS MINUTUS   Naup 
,,,,800,74,1,SAGITTA ELEGANS
,,,,50,0,0,TEMORA LONGICORNIS   Female  Cop 6,,,
,,,,50,0,0,TEMORA LONGICORNIS   Male  Cop 6,,,
,,,,100,0,0,TEMORA LONGICORNIS   Cop ,,,
STATION,7505,,,,,,,,,
LAT DEG,LAT MIN,LAT SEC,LAT HEM,LONG DEG,LON MIN,LON SEC,LON HEM,MONTH,DAY,YEAR
66,19.5,,N,33,39.4,,E,7,20,1981

HEADERS,,, , , ,,,,,
LAT END,66,19.5,,N,,,,,,
LONG END,33,39.4,,E,,,,,,
BOTTOM DEPTH,65,m,,,,,,,,
GEAR,Juday Net (Tropical or Large),,,,,,,,,
MESH SIZE,0.168,MM,,,,,,,,
MOUTH AREA,0.1,M2,,,,,,,,
MOUTH DIAM,0.36,M,,,,,,,,
PRESERVATIVE,FORMALIN,,,,,,,,,

DETAILS,DEPTH,TEMP,SAL,TAX CNT B0-10,TAX CNT B10-25,TAX CNT B25-65,TAX NAME
units,m,C,psu,#/M3,#/M3,#/M3,
decimal places,0,1,1,0,0,0,Name
,0,12.7,21.7,0,34,13,ACARTIA LONGIREMIS   Female  Cop 6
,5,13,22.7,10,7,0,ACARTIA LONGIREMIS   Male  Cop 6
,10,8,22.8,10,67,13,ACARTIA LONGIREMIS   Cop 
,15,5.8,25.3,0,0,0,ACARTIA LONGIREMIS   Juv 
,25,4.3,28,0,0,0,ACARTIA LONGIREMIS   Naup 
,50,0.8,28,2,67,5,AGLANTHA DIGITALE
,65,0.7,28.2,0,0,0,ASCIDIA Larvae
,,,,50,469,5,BIVALVIA larvae
,,,,10,0,0,BRYOZOA Larvae
,,,,0,0,1,CALANUS GLACIALIS   Male  Cop 6
,,,,0,0,1,CALANUS GLACIALIS   Cop 5
,,,,8,469,806,CALANUS GLACIALIS   Cop 4
,,,,9,402,104,CALANUS GLACIALIS   Cop 3
,,,,0,3,0,CALANUS GLACIALIS   Cop 2
,,,,1,0,0,CALANUS GLACIALIS   Cop 1
,,,,0,134,0,CALANUS GLACIALIS   Naup 
,,,,10,0,0,CENTROPAGES HAMATUS   Female  Cop 6
,,,,10,0,0,CENTROPAGES HAMATUS   Male  Cop 6
,,,,14,3,0,CIRRIPEDIA  Naup 
,,,,5,13,0,ECHINODERMATA Larvae
,,,,50,47,0,EVADNE NORDMANNI
,,,,500,268,0,GASTROPODA Larvae
,,,,0,0,13,METRIDIA LONGA   Female  Cop 6
,,,,0,1,78,METRIDIA LONGA   Cop 5
,,,,0,0,13,METRIDIA LONGA   Cop 2
,,,,0,20,13,METRIDIA LONGA   Cop 1
,,,,1,0,0,METRIDIA LONGA   Naup 
,,,,100,13,13,MICROSETELLA NORVEGICA
,,,,500,34,26,MICROSETELLA NORVEGICA   Cop 
,,,,1,0,0,MICROSETELLA NORVEGICA   Naup 
,,,,4800,4220,0,OITHONA SIMILIS   Female  Cop 6
