                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
"FY2003 Data Effective - 29-JUN-04 Organization","Grant Number","PI Name","Project Title","NIH Department Combining Name","NIH Major Component Combining Name","Award","City","State","Zip Code","  "                                                                                                                                                                                                                                                                                                               
"MISSISSIPPI STATE UNIVERSITY","5R01ES011287-02","Chambers, Janice E","Metabolism and Age-Related Organophosphate Toxicity","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF VETERINARY MEDICINE","$ 250,250","MISSISSIPPI STATE","MISSISSIPPI","39762","  "                                                                                                                                                                                                                                                             
"MISSISSIPPI STATE UNIVERSITY","5R03DE013858-02","Bumgardner, Joel D","Osteoblast response to strain at implant-tissue interfac","ENGINEERING (ALL TYPES)","BIOMED ENGR/COL ENGR/ENGR STA","$ 69,896","MISSISSIPPI STATE","MISSISSIPPI","39762","  "                                                                                                                                                                                                                                                                
"MISSISSIPPI STATE UNIVERSITY","5T35RR007071-03","Ainsworth, Avery J","SUMMER RESEARCH EXPERIENCE FOR VETERINARY STUDENTS (T35)","OTHER HEALTH PROFESSIONS","SCHOOLS OF EDUCATION","$ 47,874","MISSISSIPPI STATE","MISSISSIPPI","39762","  "                                                                                                                                                                                                                                                                        
"MISSISSIPPI VALLEY STATE UNIVERSITY","5G11HD037065-05","Omishakin, Ademola A","EARDA Phase II-Sponsored Research Infrastructure at MVSU","OTHER BASIC SCIENCES","SCHOOLS OF ARTS AND SCIENCES","$ 41,800","ITTA BENA","MISSISSIPPI","38941","  "                                                                                                                                                                                                                                                                   
"MISSISSIPPI VALLEY STATE UNIVERSITY","5R25GM061840-04","Wahome, Joseph M","RESEARCH ENHANCEMENT AT MISSISSIPPI VALLEY STATE UNIVER","OTHER BASIC SCIENCES","SCHOOLS OF ARTS AND SCIENCES","$ 82,797","ITTA BENA","MISSISSIPPI","38941","  "                                                                                                                                                                                                                                                                        
"PHOTON INDUSTRIES","1R43EY014776-01","Beach, James M","Retinal Oximeter for Clinical Assessments","","","$ 111,289","STENNIS SPACE CENTER","MISSISSIPPI","39529","  "                                                                                                                                                                                                                                                                                                                                              
"RUST COLLEGE","5G11HD041855-02","Yeh, Frank Y","Extramural Associates Research Development Award","CHEMISTRY","SCHOOLS OF ARTS AND SCIENCES","$ 32,400","HOLLY SPRINGS","MISSISSIPPI","38635","  "                                                                                                                                                                                                                                                                                                                 
"SINGING RIVER HOSPITAL SYSTEM","1U56CA105478-01","Wynn, Raymond B","MS/AL Radiation Oncology Research Partnership","","","$ 901,953","PASCAGOULA","MISSISSIPPI","39567","  "                                                                                                                                                                                                                                                                                                                                       
"TOUGALOO COLLEGE"," N01HC995172-008","","JACKSON HEART STUDY--TRAINING CENTER","NONE","UNIVERSITY-WIDE","$ 930,640","TOUGALOO","MISSISSIPPI","39174","  "                                                                                                                                                                                                                                                                                                                                                          
"TOUGALOO COLLEGE","5G11HD034661-05","Srinivasan, Asoka S","EARDA-FRESP Phase II at Tougaloo College","BIOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 32,400","TOUGALOO","MISSISSIPPI","39174","  "                                                                                                                                                                                                                                                                                                                     
"TOUGALOO COLLEGE","5T34GM007651-26","Chinchar, Giovina D","Tougaloo College Research Training Program","BIOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 1","TOUGALOO","MISSISSIPPI","39174","  "                                                                                                                                                                                                                                                                                                                        
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER"," N01HC855021-039","","FIELD CENTER","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 641,551","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                                                 
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER"," N01HC995171-007","","JACKSON HEART STUDY--EXAM CENTER","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 1,575,332","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                           
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","1R01EY014263-01A1","May, Paul J","MIDBRAIN CIRCUITRY FOR NEURONAL CONTROL OF GAZE","ANATOMY/CELL BIOLOGY","SCHOOLS OF MEDICINE","$ 285,920","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                        
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","1R01NS041546-01A2","Vig, Parminder J","Mechanisms of Ataxin-1 Mediated Purkinje Cell Death","NEUROLOGY","SCHOOLS OF MEDICINE","$ 175,750","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                          
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","1R03DA016440-01","Zhu, Hong ","Neuronal Mechanisms of Opioid Action","OTOLARYNGOLOGY","SCHOOLS OF MEDICINE","$ 74,000","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                             
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","1R21AG021510-01","Hammer, Leah W","Age, gender and skeletal muscle microcirculation","PHYSIOLOGY","SCHOOLS OF MEDICINE","$ 222,000","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","2R01CA035635-17","Chaires, Jonathan B","Specificity of Intercalation Reactions","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 169,064","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                   
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","2R01DK048479-06A2","Flessner, Michael F","Effects of Hyaluronan on Interstitial Convection","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 347,800","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                         
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","2R01HD035496-06A1","Cai, Zhengwei ","Perinatal hypoxia-ischemia, glutamate receptors, and NOS","PEDIATRICS","SCHOOLS OF MEDICINE","$ 166,500","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                      
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","3R01DC005785-01S1","Zhou, Wu ","Motor Learning & Neural Plasticity in Vestibular System","OTOLARYNGOLOGY","SCHOOLS OF MEDICINE","$ 74,000","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                         
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","3R01NS041546-01A2S1","Vig, Parminder J","Mechanisms of Ataxin-1 Mediated Purkinje Cell Death","NEUROLOGY","SCHOOLS OF MEDICINE","$ 74,000","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                         
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5F31HL069742-02","Abram, Sean R","Role of Endothelin in Sodium Balance","PHYSIOLOGY","SCHOOLS OF MEDICINE","$ 26,546","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                              
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5F32HL071468-02","Bratton, Melyssa R","Interaction of the mineralocorticoid receptor with CMBPc","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 48,148","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                     
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5K02HL067227-03","Davy, Kevin P","Visceral Fat and Autonomic-Circulatory Control in Humans","PHYSIOLOGY","SCHOOLS OF MEDICINE","$ 24,827","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                          
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5K02MH002031-03","Ordway, Gregory A","NORADRENERGIC SYSTEM IN DEPRESSION BIOLOGY","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 101,388","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                   
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5K05DA015343-02","Woolverton, William L","Behavioral Pharmacology of Drug Self-Administration","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 121,500","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                      
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5P01HL051971-10","Hall, John E","CARDIOVASCULAR DYNAMICS AND THEIR CONTROL","PHYSIOLOGY","SCHOOLS OF MEDICINE","$ 1,814,522","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                       
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5P20RR017701-02","Ordway, Gregory A","Center for Research Excellence  Psychiatric Neuroscience","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 1,735,122","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                   
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01AI019530-20","Clem, Lester W","Immunologic Studies in Ectothermin Vertebrates","MICROBIOLOGY/IMMUN/VIROLOGY","SCHOOLS OF MEDICINE","$ 333,000","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                 
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01AI043653-04","Mcdaniel, Larry S","GENETIC IMMUNIZATION AGAINST EXTRACELLULAR BACTERIA","MICROBIOLOGY/IMMUN/VIROLOGY","SCHOOLS OF MEDICINE","$ 164,676","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                         
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01CA085984-05","Flessner, Michael F","PERITONEAL DELIVERY OF ANTINEOPLASTIC MACROMOLECULES","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 266,400","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                       
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01DA008731-09","Woolverton, William L","DETERMINANTS OF DRUG CHOICE","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 294,835","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                              
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01DA010352-08","Woolverton, William L","Dopaminergic Mechanisms in Stimulant Self-Administration","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 479,516","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                 
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01DC005785-02","Zhou, Wu ","Motor Learning & Neural Plasticity in Vestibular System","OTOLARYNGOLOGY","SCHOOLS OF MEDICINE","$ 296,000","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                          
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01DE009137-09","Naftel, John P","Regulation of Dental Innervation by Trophic Factors","ANATOMY/CELL BIOLOGY","SCHOOLS OF MEDICINE","$ 105,450","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                   
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01GM041574-16","Davidson, Victor L","Structure Function & Biosynthesis of Respiratory Enzymes","BIOCHEMISTRY","SCHOOLS OF MEDICINE","$ 299,000","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                  
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01HL027255-21","Gomezsanchez, Celso E","MINERALOCORTICOIDS AND HYPERTENSION","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 228,541","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                      
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01HL027737-22","Gomezsanchez, Elise P","ALDOSTERONE, HYPERTENSION AND THE BRAIN","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 186,875","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                  
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01HL038499-13","Granger, Joey P","ABNORMAL PRESSURE NATRIURESIS IN HYPERTENSION","PHYSIOLOGY","SCHOOLS OF MEDICINE","$ 149,500","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                  
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01HL062283-05","Davy, Kevin P","ABDOMINAL FAT AND AUTONOMIC CIRCULATORY CONTROL IN HUMAN","PHYSIOLOGY","SCHOOLS OF MEDICINE","$ 81,057","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                          
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01HL063958-03","Hester, Robert L","Metabolic Regulation of Muscle Blood Flow","PHYSIOLOGY","SCHOOLS OF MEDICINE","$ 259,000","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                     
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01HL066072-03","Reckelhoff, Jane F","HUMORAL FACTORS IN GENDER DIFFERENCES IN BP CONTROL","PHYSIOLOGY","SCHOOLS OF MEDICINE","$ 282,729","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                         
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01HL069194-03","Reckelhoff, Jane F","Gender and susceptibility to kidney damage in high BP.","PHYSIOLOGY","SCHOOLS OF MEDICINE","$ 294,927","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                      
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01HL070825-02","Mosley, Thomas H","The ARIC and Neurocognitive Longitudinal Study","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 2,022,171","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                              
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01MH046692-11","Ordway, Gregory A","Noradrenergic System in Depression","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 296,000","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                           
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01MH061578-03","Rajkowska, Grazyna ","Prefrontal Cell Pathology Distinguishes Mental Disorders","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 217,200","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                   
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01MH063187-02","Ordway, Gregory A","Limbic Dopaminergic System in Major Depression","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 381,729","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                               
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01MH066005-02","Torres, Rafael ","Schizophrenia Liability Genes among African-Americans","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 382,275","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                          
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01NS031720-08","Shaffery, James P","Brain Maturation: Function for Rapid Eye-Movement Sleep","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 224,250","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                      
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01NS036154-07","Golanov, Eugene V","Regulation of CBF by the Rostral Ventrolateral Medulla","NEUROSURGERY","SCHOOLS OF MEDICINE","$ 210,900","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                     
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01NS037931-04","Lin, Rick Cs","PHYSIOLOGY AND ANATOMY OF ZONA INCERTA","ANATOMY/CELL BIOLOGY","SCHOOLS OF MEDICINE","$ 149,500","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                  
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01NS039445-05","Regunathan, Soundar ","NEUROBIOLOGY OF BRAIN ARGININE DECARBOXYLASE","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 222,000","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                              
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R01NS044533-02","Heitman, Elizabeth ","New Graduate Students' Baseline Knowledge of RCR","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 74,000","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                            
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5R03DC005155-02","Elkin, Thomas D","Impact of False Positive Neonatal Hearing Screening","PSYCHIATRY","SCHOOLS OF MEDICINE","$ 74,000","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                             
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5T35HL007928-04","Calvin, Rosie L","JACKSON HEART TRAIN","NONE","SCHOOLS OF NURSING","$ 28,058","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                                                    
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5U01HL054463-09","Brown, C A","GENETIC DETERMINANTS OF HIGH BLOOD PRESSURE (GENOA)","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 305,306","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                 
"UNIVERSITY OF MISSISSIPPI MEDICAL CENTER","5U10CA016385-29","Thigpen, James T","SOUTHWEST ONCOLOGY GROUP","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF MEDICINE","$ 41,606","JACKSON","MISSISSIPPI","39216","  "                                                                                                                                                                                                                                                                                                       
"UNIVERSITY OF MISSISSIPPI"," N01DA007707-008","","PRODUCTION ANALYSIS & DISTRIBUTION CANNABIS & MARIJUANA","PHARMACOLOGY","SCHOOLS OF PHARMACY","$ 852,568","UNIVERSITY","MISSISSIPPI","38677-0907","  "                                                                                                                                                                                                                                                                                                           
"UNIVERSITY OF MISSISSIPPI","1R01MH063162-01A2","Schetz, John A","Neuroleptic Spacer Length Governs Molecular Recognition","PHARMACOLOGY","SCHOOLS OF PHARMACY","$ 27,954","UNIVERSITY","MISSISSIPPI","38677-0907","  "                                                                                                                                                                                                                                                                                             
"UNIVERSITY OF MISSISSIPPI","1R03DA017360-01","Mccurdy, Christopher R","Salvinorin A: A Structurally Novel Opioid Agonist Lead","PHARMACOLOGY","SCHOOLS OF PHARMACY","$ 71,750","UNIVERSITY","MISSISSIPPI","38677-0907","  "                                                                                                                                                                                                                                                                                        
"UNIVERSITY OF MISSISSIPPI","1R03MH065895-01A1","Gohm, Carol L","Individual Differences in Mood Attenuation: How and Why","PSYCHOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 34,042","UNIVERSITY","MISSISSIPPI","38677-0907","  "                                                                                                                                                                                                                                                                                       
"UNIVERSITY OF MISSISSIPPI","1R21TW006645-01","Walker, Larry A","New Drugs from Marine Natural Resources--Jamaican Reefs","PHARMACOLOGY","SCHOOLS OF PHARMACY","$ 173,000","UNIVERSITY","MISSISSIPPI","38677-0907","  "                                                                                                                                                                                                                                                                                             
"UNIVERSITY OF MISSISSIPPI","5R01AI027094-14","Clark, Alice M","NEW DRUGS FOR OPPORTUNISTIC INFECTIOUS DISEASES","PHARMACOLOGY","SCHOOLS OF PHARMACY","$ 251,125","UNIVERSITY","MISSISSIPPI","38677-0907","  "                                                                                                                                                                                                                                                                                                      
